id,label
259,0.0000001192
260,0.0000001192
261,0.0000001192
262,0.9999998808
263,0.0000001192
264,0.0000001192
265,0.9999998808
266,0.0000001192
267,0.0000001192
268,0.0000001192
269,0.9999998808
270,0.9999998808
271,0.9999998808
272,0.0000001192
273,0.9999998808
274,0.0000001192
275,0.0000001192
276,0.9999998808
277,0.9999998808
278,0.0000001192
279,0.0000001192
280,0.9999998808
281,0.9999998808
282,0.9999998808
283,0.0000001192
284,0.9999998808
285,0.0000001192
286,0.9999998808
287,0.0000001192
288,0.0000001192
289,0.9999998808
290,0.0000001192
291,0.0000001192
292,0.9999998808
293,0.9999998808
294,0.0000001192
295,0.0000001192
296,0.9999998808
297,0.9999998808
298,0.9999998808
299,0.9999998808
300,0.0000001192
301,0.0000001192
302,0.0000001192
303,0.0000001192
304,0.0000001192
305,0.0000001192
306,0.9999998808
307,0.9999998808
308,0.0000001192
309,0.0000001192
310,0.0000001192
311,0.0000001192
312,0.0000001192
313,0.0000001192
314,0.0000001192
315,0.9999998808
316,0.0000001192
317,0.9999998808
318,0.0000001192
319,0.9999998808
320,0.0000001192
321,0.0000001192
322,0.9999998808
323,0.0000001192
324,0.0000001192
325,0.9999998808
326,0.9999998808
327,0.9999998808
328,0.9999998808
329,0.0000001192
330,0.0000001192
331,0.9999998808
332,0.9999998808
333,0.9999998808
334,0.0000001192
335,0.0000001192
336,0.0000001192
337,0.9999998808
338,0.0000001192
339,0.0000001192
340,0.0000001192
341,0.0000001192
342,0.0000001192
343,0.0000001192
344,0.0000001192
345,0.0000001192
346,0.9999998808
347,0.0000001192
348,0.9999998808
349,0.0000001192
350,0.9999998808
351,0.0000001192
352,0.9999998808
353,0.9999998808
354,0.9999998808
355,0.9999998808
356,0.9999998808
357,0.0000001192
358,0.9999998808
359,0.0000001192
360,0.0000001192
361,0.9999998808
362,0.0000001192
363,0.9999998808
364,0.0000001192
365,0.9999998808
366,0.9999998808
367,0.9999998808
368,0.9999998808
369,0.9999998808
370,0.9999998808
371,0.9999998808
372,0.0000001192
373,0.9999998808
374,0.0000001192
375,0.9999998808
376,0.0000001192
377,0.9999998808
378,0.0000001192
379,0.9999998808
380,0.9999998808
381,0.9999998808
382,0.0000001192
383,0.9999998808
384,0.9999998808
385,0.9999998808
386,0.0000001192
387,0.0000001192
388,0.0000001192
389,0.9999998808
390,0.0000001192
391,0.0000001192
392,0.9999998808
393,0.0000001192
394,0.9999998808
395,0.9999998808
396,0.0000001192
397,0.9999998808
398,0.0000001192
399,0.9999998808
400,0.9999998808
401,0.9999998808
402,0.0000001192
403,0.9999998808
404,0.0000001192
405,0.9999998808
406,0.9999998808
407,0.0000001192
408,0.0000001192
409,0.5000000000
410,0.0000001192
411,0.9999998808
412,0.9999998808
413,0.9999998808
414,0.0000001192
415,0.9999998808
416,0.0000001192
417,0.9999998808
418,0.9999998808
419,0.9999998808
420,0.9999998808
421,0.9999998808
422,0.9999998808
423,0.9999998808
424,0.9999998808
425,0.9999998808
426,0.0000001192
427,0.9999998808
428,0.0000001192
429,0.9999998808
430,0.9999998808
431,0.9999998808
432,0.0000001192
433,0.9999998808
434,0.5000000000
435,0.9999998808
436,0.0000001192
437,0.0000001192
438,0.9999998808
439,0.9999998808
440,0.5000000000
441,0.0000001192
442,0.0000001192
443,0.9999998808
444,0.0000001192
445,0.0000001192
446,0.9999998808
447,0.0000001192
448,0.0000001192
449,0.0000001192
450,0.9999998808
451,0.0000001192
452,0.9999998808
453,0.9999998808
454,0.0000001192
455,0.0000001192
456,0.0000001192
457,0.9999998808
458,0.0000001192
459,0.9999998808
460,0.9999998808
461,0.0000001192
462,0.0000001192
463,0.9999998808
464,0.0000001192
465,0.0000001192
466,0.9999998808
467,0.9999998808
468,0.0000001192
469,0.9999998808
470,0.9999998808
471,0.0000001192
472,0.9999998808
473,0.9999998808
474,0.9999998808
475,0.9999998808
476,0.0000001192
477,0.0000001192
478,0.0000001192
479,0.9999998808
480,0.5000000000
481,0.9999998808
482,0.9999998808
483,0.9999998808
484,0.0000001192
485,0.5000000000
486,0.9999998808
487,0.0000001192
488,0.0000001192
489,0.5000000000
490,0.9999998808
491,0.9999998808
492,0.0000001192
493,0.0000001192
494,0.0000001192
495,0.9999998808
496,0.9999998808
497,0.0000001192
498,0.9999998808
499,0.9999998808
500,0.0000001192
501,0.9999998808
502,0.0000001192
503,0.9999998808
504,0.0000001192
505,0.0000001192
506,0.0000001192
507,0.9999998808
508,0.9999998808
509,0.9999998808
510,0.9999998808
511,0.9999998808
512,0.0000001192
513,0.9999998808
514,0.0000001192
515,0.9999998808
516,0.9999998808
517,0.9999998808
518,0.9999998808
519,0.0000001192
520,0.0000001192
521,0.9999998808
522,0.0000001192
523,0.9999998808
524,0.0000001192
525,0.0000001192
526,0.0000001192
527,0.9999998808
528,0.9999998808
529,0.0000001192
530,0.0000001192
531,0.9999998808
532,0.5000000000
533,0.0000001192
534,0.9999998808
535,0.0000001192
536,0.9999998808
537,0.0000001192
538,0.0000001192
539,0.0000001192
540,0.9999998808
541,0.0000001192
542,0.9999998808
543,0.0000001192
544,0.0000001192
545,0.9999998808
546,0.0000001192
547,0.9999998808
548,0.9999998808
549,0.0000001192
550,0.0000001192
551,0.9999998808
552,0.9999998808
553,0.0000001192
554,0.0000001192
555,0.9999998808
556,0.0000001192
557,0.9999998808
558,0.9999998808
559,0.9999998808
560,0.5000000000
561,0.0000001192
562,0.0000001192
563,0.0000001192
564,0.0000001192
565,0.9999998808
566,0.0000001192
567,0.0000001192
568,0.9999998808
569,0.9999998808
570,0.0000001192
571,0.5000000000
572,0.0000001192
573,0.0000001192
574,0.9999998808
575,0.0000001192
576,0.9999998808
577,0.0000001192
578,0.0000001192
579,0.0000001192
580,0.0000001192
581,0.9999998808
582,0.9999998808
583,0.0000001192
584,0.0000001192
585,0.9999998808
586,0.0000001192
587,0.0000001192
588,0.0000001192
589,0.0000001192
590,0.9999998808
591,0.5000000000
592,0.0000001192
593,0.9999998808
594,0.9999998808
595,0.9999998808
596,0.0000001192
597,0.9999998808
598,0.0000001192
599,0.0000001192
600,0.0000001192
601,0.9999998808
602,0.0000001192
603,0.0000001192
604,0.0000001192
605,0.0000001192
606,0.0000001192
607,0.9999998808
608,0.9999998808
609,0.0000001192
610,0.9999998808
611,0.0000001192
612,0.9999998808
613,0.0000001192
614,0.0000001192
615,0.0000001192
616,0.9999998808
617,0.9999998808
618,0.0000001192
619,0.0000001192
620,0.5000000000
621,0.0000001192
622,0.0000001192
623,0.0000001192
624,0.0000001192
625,0.0000001192
626,0.9999998808
627,0.0000001192
628,0.0000001192
629,0.9999998808
630,0.9999998808
631,0.9999998808
632,0.9999998808
633,0.9999998808
634,0.0000001192
635,0.9999998808
636,0.9999998808
637,0.9999998808
638,0.0000001192
639,0.0000001192
640,0.0000001192
641,0.9999998808
642,0.0000001192
643,0.9999998808
644,0.9999998808
645,0.0000001192
646,0.0000001192
647,0.0000001192
648,0.0000001192
649,0.0000001192
650,0.9999998808
651,0.9999998808
652,0.9999998808
653,0.0000001192
654,0.9999998808
655,0.9999998808
656,0.9999998808
657,0.9999998808
658,0.9999998808
659,0.0000001192
660,0.0000001192
661,0.9999998808
662,0.0000001192
663,0.0000001192
664,0.0000001192
665,0.0000001192
666,0.0000001192
667,0.9999998808
668,0.9999998808
669,0.9999998808
670,0.9999998808
671,0.0000001192
672,0.0000001192
673,0.0000001192
674,0.0000001192
675,0.0000001192
676,0.9999998808
677,0.0000001192
678,0.9999998808
679,0.9999998808
680,0.0000001192
681,0.9999998808
682,0.0000001192
683,0.0000001192
684,0.9999998808
685,0.9999998808
686,0.9999998808
687,0.9999998808
688,0.9999998808
689,0.0000001192
690,0.0000001192
691,0.9999998808
692,0.0000001192
693,0.9999998808
694,0.9999998808
695,0.9999998808
696,0.0000001192
697,0.0000001192
698,0.0000001192
699,0.0000001192
700,0.9999998808
701,0.0000001192
702,0.0000001192
703,0.0000001192
704,0.0000001192
705,0.9999998808
706,0.9999998808
707,0.9999998808
708,0.9999998808
709,0.9999998808
710,0.9999998808
711,0.0000001192
712,0.9999998808
713,0.9999998808
714,0.0000001192
715,0.9999998808
716,0.5000000000
717,0.0000001192
718,0.9999998808
719,0.9999998808
720,0.0000001192
721,0.0000001192
722,0.0000001192
723,0.9999998808
724,0.9999998808
725,0.9999998808
726,0.0000001192
727,0.5000000000
728,0.0000001192
729,0.0000001192
730,0.9999998808
731,0.9999998808
732,0.9999998808
733,0.0000001192
734,0.0000001192
735,0.9999998808
736,0.9999998808
737,0.0000001192
738,0.9999998808
739,0.9999998808
740,0.0000001192
741,0.0000001192
742,0.9999998808
743,0.9999998808
744,0.9999998808
745,0.9999998808
746,0.9999998808
747,0.9999998808
748,0.0000001192
749,0.0000001192
750,0.9999998808
751,0.0000001192
752,0.9999998808
753,0.0000001192
754,0.0000001192
755,0.0000001192
756,0.5000000000
757,0.9999998808
758,0.0000001192
759,0.0000001192
760,0.9999998808
761,0.9999998808
762,0.0000001192
763,0.9999998808
764,0.0000001192
765,0.9999998808
766,0.9999998808
767,0.9999998808
768,0.9999998808
769,0.9999998808
770,0.9999998808
771,0.0000001192
772,0.0000001192
773,0.9999998808
774,0.0000001192
775,0.0000001192
776,0.0000001192
777,0.9999998808
778,0.0000001192
779,0.9999998808
780,0.9999998808
781,0.9999998808
782,0.0000001192
783,0.9999998808
784,0.9999998808
785,0.0000001192
786,0.9999998808
787,0.0000001192
788,0.0000001192
789,0.9999998808
790,0.9999998808
791,0.9999998808
792,0.9999998808
793,0.9999998808
794,0.9999998808
795,0.0000001192
796,0.0000001192
797,0.9999998808
798,0.9999998808
799,0.0000001192
800,0.9999998808
801,0.0000001192
802,0.0000001192
803,0.0000001192
804,0.0000001192
805,0.9999998808
806,0.9999998808
807,0.9999998808
808,0.9999998808
809,0.9999998808
810,0.9999998808
811,0.0000001192
812,0.9999998808
813,0.9999998808
814,0.9999998808
815,0.9999998808
816,0.9999998808
817,0.0000001192
818,0.9999998808
819,0.9999998808
820,0.0000001192
821,0.9999998808
822,0.0000001192
823,0.9999998808
824,0.0000001192
825,0.0000001192
826,0.9999998808
827,0.0000001192
828,0.9999998808
829,0.9999998808
830,0.0000001192
831,0.0000001192
832,0.9999998808
833,0.9999998808
834,0.9999998808
835,0.9999998808
836,0.0000001192
837,0.9999998808
838,0.0000001192
839,0.9999998808
840,0.0000001192
841,0.0000001192
842,0.9999998808
843,0.0000001192
844,0.9999998808
845,0.9999998808
846,0.9999998808
847,0.0000001192
848,0.9999998808
849,0.0000001192
850,0.0000001192
851,0.9999998808
852,0.0000001192
853,0.9999998808
854,0.9999998808
855,0.0000001192
856,0.0000001192
857,0.9999998808
858,0.9999998808
859,0.0000001192
860,0.0000001192
861,0.9999998808
862,0.9999998808
863,0.9999998808
864,0.9999998808
865,0.9999998808
866,0.9999998808
867,0.0000001192
868,0.0000001192
869,0.0000001192
870,0.9999998808
871,0.9999998808
872,0.0000001192
873,0.9999998808
874,0.9999998808
875,0.0000001192
876,0.9999998808
877,0.0000001192
878,0.9999998808
879,0.9999998808
880,0.0000001192
881,0.0000001192
882,0.9999998808
883,0.9999998808
884,0.9999998808
885,0.9999998808
886,0.0000001192
887,0.9999998808
888,0.0000001192
889,0.0000001192
890,0.9999998808
891,0.5000000000
892,0.9999998808
893,0.9999998808
894,0.0000001192
895,0.5000000000
896,0.0000001192
897,0.0000001192
898,0.0000001192
899,0.9999998808
900,0.9999998808
901,0.9999998808
902,0.9999998808
903,0.9999998808
904,0.9999998808
905,0.0000001192
906,0.0000001192
907,0.9999998808
908,0.9999998808
909,0.0000001192
910,0.0000001192
911,0.0000001192
912,0.9999998808
913,0.9999998808
914,0.0000001192
915,0.5000000000
916,0.9999998808
917,0.0000001192
918,0.9999998808
919,0.0000001192
920,0.0000001192
921,0.0000001192
922,0.9999998808
923,0.9999998808
924,0.0000001192
925,0.0000001192
926,0.0000001192
927,0.0000001192
928,0.0000001192
929,0.0000001192
930,0.9999998808
931,0.0000001192
932,0.0000001192
933,0.0000001192
934,0.9999998808
935,0.9999998808
936,0.0000001192
937,0.0000001192
938,0.0000001192
939,0.9999998808
940,0.9999998808
941,0.0000001192
942,0.0000001192
943,0.0000001192
944,0.9999998808
945,0.9999998808
946,0.9999998808
947,0.0000001192
948,0.0000001192
949,0.9999998808
950,0.9999998808
951,0.0000001192
952,0.0000001192
953,0.5000000000
954,0.0000001192
955,0.5000000000
956,0.9999998808
957,0.9999998808
958,0.9999998808
959,0.0000001192
960,0.9999998808
961,0.0000001192
962,0.9999998808
963,0.9999998808
964,0.0000001192
965,0.0000001192
966,0.9999998808
967,0.0000001192
968,0.9999998808
969,0.9999998808
970,0.9999998808
971,0.9999998808
972,0.9999998808
973,0.0000001192
974,0.9999998808
975,0.0000001192
976,0.0000001192
977,0.0000001192
978,0.0000001192
979,0.9999998808
980,0.9999998808
981,0.9999998808
982,0.9999998808
983,0.9999998808
984,0.9999998808
985,0.0000001192
986,0.0000001192
987,0.0000001192
988,0.0000001192
989,0.9999998808
990,0.0000001192
991,0.0000001192
992,0.9999998808
993,0.9999998808
994,0.0000001192
995,0.9999998808
996,0.0000001192
997,0.9999998808
998,0.9999998808
999,0.0000001192
1000,0.9999998808
1001,0.0000001192
1002,0.9999998808
1003,0.9999998808
1004,0.9999998808
1005,0.0000001192
1006,0.9999998808
1007,0.9999998808
1008,0.0000001192
1009,0.9999998808
1010,0.9999998808
1011,0.0000001192
1012,0.9999998808
1013,0.0000001192
1014,0.9999998808
1015,0.0000001192
1016,0.0000001192
1017,0.0000001192
1018,0.9999998808
1019,0.9999998808
1020,0.0000001192
1021,0.0000001192
1022,0.0000001192
1023,0.0000001192
1024,0.0000001192
1025,0.0000001192
1026,0.0000001192
1027,0.0000001192
1028,0.0000001192
1029,0.0000001192
1030,0.0000001192
1031,0.0000001192
1032,0.9999998808
1033,0.9999998808
1034,0.9999998808
1035,0.0000001192
1036,0.9999998808
1037,0.9999998808
1038,0.9999998808
1039,0.0000001192
1040,0.9999998808
1041,0.0000001192
1042,0.9999998808
1043,0.0000001192
1044,0.9999998808
1045,0.0000001192
1046,0.0000001192
1047,0.0000001192
1048,0.9999998808
1049,0.0000001192
1050,0.0000001192
1051,0.0000001192
1052,0.9999998808
1053,0.9999998808
1054,0.9999998808
1055,0.9999998808
1056,0.5000000000
1057,0.9999998808
1058,0.9999998808
1059,0.9999998808
1060,0.0000001192
1061,0.0000001192
1062,0.0000001192
1063,0.0000001192
1064,0.0000001192
1065,0.0000001192
1066,0.9999998808
1067,0.9999998808
1068,0.9999998808
1069,0.0000001192
1070,0.9999998808
1071,0.0000001192
1072,0.9999998808
1073,0.0000001192
1074,0.9999998808
1075,0.9999998808
1076,0.0000001192
1077,0.9999998808
1078,0.0000001192
1079,0.9999998808
1080,0.9999998808
1081,0.9999998808
1082,0.9999998808
1083,0.9999998808
1084,0.0000001192
1085,0.0000001192
1086,0.9999998808
1087,0.5000000000
1088,0.0000001192
1089,0.9999998808
1090,0.0000001192
1091,0.9999998808
1092,0.0000001192
1093,0.9999998808
1094,0.5000000000
1095,0.9999998808
1096,0.9999998808
1097,0.0000001192
1098,0.0000001192
1099,0.0000001192
1100,0.9999998808
1101,0.9999998808
1102,0.0000001192
1103,0.0000001192
1104,0.0000001192
1105,0.9999998808
1106,0.9999998808
1107,0.0000001192
1108,0.9999998808
1109,0.0000001192
1110,0.0000001192
1111,0.0000001192
1112,0.0000001192
1113,0.0000001192
1114,0.9999998808
1115,0.9999998808
1116,0.9999998808
1117,0.0000001192
1118,0.0000001192
1119,0.0000001192
1120,0.0000001192
1121,0.9999998808
1122,0.9999998808
1123,0.0000001192
1124,0.0000001192
1125,0.0000001192
1126,0.0000001192
1127,0.0000001192
1128,0.0000001192
1129,0.9999998808
1130,0.9999998808
1131,0.9999998808
1132,0.0000001192
1133,0.0000001192
1134,0.0000001192
1135,0.0000001192
1136,0.9999998808
1137,0.0000001192
1138,0.0000001192
1139,0.9999998808
1140,0.0000001192
1141,0.0000001192
1142,0.0000001192
1143,0.0000001192
1144,0.9999998808
1145,0.9999998808
1146,0.9999998808
1147,0.9999998808
1148,0.0000001192
1149,0.9999998808
1150,0.0000001192
1151,0.9999998808
1152,0.0000001192
1153,0.0000001192
1154,0.9999998808
1155,0.9999998808
1156,0.0000001192
1157,0.9999998808
1158,0.9999998808
1159,0.0000001192
1160,0.0000001192
1161,0.0000001192
1162,0.0000001192
1163,0.0000001192
1164,0.0000001192
1165,0.9999998808
1166,0.9999998808
1167,0.9999998808
1168,0.0000001192
1169,0.9999998808
1170,0.9999998808
1171,0.0000001192
1172,0.9999998808
1173,0.9999998808
1174,0.9999998808
1175,0.9999998808
1176,0.0000001192
1177,0.0000001192
1178,0.0000001192
1179,0.9999998808
1180,0.9999998808
1181,0.0000001192
1182,0.9999998808
1183,0.9999998808
1184,0.9999998808
1185,0.0000001192
1186,0.9999998808
1187,0.0000001192
1188,0.9999998808
1189,0.0000001192
1190,0.9999998808
1191,0.9999998808
1192,0.0000001192
1193,0.0000001192
1194,0.0000001192
1195,0.9999998808
1196,0.0000001192
1197,0.9999998808
1198,0.0000001192
1199,0.0000001192
1200,0.9999998808
1201,0.9999998808
1202,0.0000001192
1203,0.9999998808
1204,0.0000001192
1205,0.9999998808
1206,0.0000001192
1207,0.9999998808
1208,0.0000001192
1209,0.0000001192
1210,0.9999998808
1211,0.9999998808
1212,0.0000001192
1213,0.0000001192
1214,0.9999998808
1215,0.9999998808
1216,0.9999998808
1217,0.9999998808
1218,0.0000001192
1219,0.9999998808
1220,0.0000001192
1221,0.0000001192
1222,0.9999998808
1223,0.9999998808
1224,0.9999998808
1225,0.0000001192
1226,0.0000001192
1227,0.9999998808
1228,0.0000001192
1229,0.0000001192
1230,0.0000001192
1231,0.0000001192
1232,0.9999998808
1233,0.0000001192
1234,0.0000001192
1235,0.9999998808
1236,0.9999998808
1237,0.9999998808
1238,0.9999998808
1239,0.0000001192
1240,0.0000001192
1241,0.9999998808
1242,0.9999998808
1243,0.0000001192
1244,0.0000001192
1245,0.9999998808
1246,0.0000001192
1247,0.0000001192
1248,0.9999998808
1249,0.0000001192
1250,0.9999998808
1251,0.0000001192
1252,0.0000001192
1253,0.9999998808
1254,0.0000001192
1255,0.0000001192
1256,0.0000001192
1257,0.9999998808
1258,0.0000001192
1259,0.0000001192
1260,0.0000001192
1261,0.9999998808
1262,0.0000001192
1263,0.5000000000
1264,0.0000001192
1265,0.0000001192
1266,0.0000001192
1267,0.5000000000
1268,0.0000001192
1269,0.9999998808
1270,0.0000001192
1271,0.9999998808
1272,0.9999998808
1273,0.9999998808
1274,0.0000001192
1275,0.9999998808
1276,0.9999998808
1277,0.0000001192
1278,0.0000001192
1279,0.9999998808
1280,0.9999998808
1281,0.0000001192
1282,0.0000001192
1283,0.9999998808
1284,0.9999998808
1285,0.0000001192
1286,0.9999998808
1287,0.0000001192
1288,0.0000001192
1289,0.9999998808
1290,0.9999998808
1291,0.0000001192
1292,0.0000001192
1293,0.0000001192
1294,0.9999998808
1295,0.0000001192
1296,0.0000001192
1297,0.0000001192
1298,0.0000001192
1299,0.0000001192
1300,0.0000001192
1301,0.9999998808
1302,0.0000001192
1303,0.0000001192
1304,0.9999998808
1305,0.9999998808
1306,0.9999998808
1307,0.0000001192
1308,0.9999998808
1309,0.0000001192
1310,0.0000001192
1311,0.0000001192
1312,0.9999998808
1313,0.0000001192
1314,0.9999998808
1315,0.9999998808
1316,0.0000001192
1317,0.9999998808
1318,0.9999998808
1319,0.9999998808
1320,0.0000001192
1321,0.0000001192
1322,0.0000001192
1323,0.0000001192
1324,0.0000001192
1325,0.0000001192
1326,0.0000001192
1327,0.9999998808
1328,0.9999998808
1329,0.9999998808
1330,0.0000001192
1331,0.0000001192
1332,0.9999998808
1333,0.9999998808
1334,0.9999998808
1335,0.0000001192
1336,0.0000001192
1337,0.0000001192
1338,0.0000001192
1339,0.0000001192
1340,0.9999998808
1341,0.0000001192
1342,0.9999998808
1343,0.9999998808
1344,0.0000001192
1345,0.0000001192
1346,0.0000001192
1347,0.0000001192
1348,0.0000001192
1349,0.0000001192
1350,0.9999998808
1351,0.9999998808
1352,0.0000001192
1353,0.9999998808
1354,0.0000001192
1355,0.0000001192
1356,0.9999998808
1357,0.0000001192
1358,0.9999998808
1359,0.0000001192
1360,0.9999998808
1361,0.0000001192
1362,0.0000001192
1363,0.0000001192
1364,0.0000001192
1365,0.0000001192
1366,0.9999998808
1367,0.5000000000
1368,0.0000001192
1369,0.9999998808
1370,0.0000001192
1371,0.0000001192
1372,0.9999998808
1373,0.9999998808
1374,0.0000001192
1375,0.0000001192
1376,0.9999998808
1377,0.9999998808
1378,0.9999998808
1379,0.0000001192
1380,0.9999998808
1381,0.9999998808
1382,0.9999998808
1383,0.0000001192
1384,0.5000000000
1385,0.9999998808
1386,0.9999998808
1387,0.9999998808
1388,0.0000001192
1389,0.9999998808
1390,0.0000001192
1391,0.0000001192
1392,0.0000001192
1393,0.9999998808
1394,0.0000001192
1395,0.9999998808
1396,0.0000001192
1397,0.0000001192
1398,0.0000001192
1399,0.9999998808
1400,0.9999998808
1401,0.9999998808
1402,0.9999998808
1403,0.0000001192
1404,0.0000001192
1405,0.9999998808
1406,0.0000001192
1407,0.0000001192
1408,0.0000001192
1409,0.9999998808
1410,0.0000001192
1411,0.5000000000
1412,0.0000001192
1413,0.9999998808
1414,0.9999998808
1415,0.0000001192
1416,0.0000001192
1417,0.0000001192
1418,0.0000001192
1419,0.0000001192
1420,0.9999998808
1421,0.9999998808
1422,0.0000001192
1423,0.0000001192
1424,0.9999998808
1425,0.0000001192
1426,0.0000001192
1427,0.9999998808
1428,0.9999998808
1429,0.9999998808
1430,0.9999998808
1431,0.9999998808
1432,0.9999998808
1433,0.9999998808
1434,0.9999998808
1435,0.9999998808
1436,0.9999998808
1437,0.9999998808
1438,0.0000001192
1439,0.0000001192
1440,0.0000001192
1441,0.0000001192
1442,0.9999998808
1443,0.9999998808
1444,0.9999998808
1445,0.9999998808
1446,0.0000001192
1447,0.0000001192
1448,0.9999998808
1449,0.9999998808
1450,0.0000001192
1451,0.0000001192
1452,0.9999998808
1453,0.0000001192
1454,0.0000001192
1455,0.0000001192
1456,0.0000001192
1457,0.9999998808
1458,0.9999998808
1459,0.0000001192
1460,0.9999998808
1461,0.0000001192
1462,0.0000001192
1463,0.0000001192
1464,0.0000001192
1465,0.0000001192
1466,0.0000001192
1467,0.0000001192
1468,0.9999998808
1469,0.9999998808
1470,0.9999998808
1471,0.9999998808
1472,0.0000001192
1473,0.0000001192
1474,0.0000001192
1475,0.0000001192
1476,0.9999998808
1477,0.9999998808
1478,0.0000001192
1479,0.9999998808
1480,0.0000001192
1481,0.9999998808
1482,0.9999998808
1483,0.9999998808
1484,0.0000001192
1485,0.0000001192
1486,0.9999998808
1487,0.0000001192
1488,0.0000001192
1489,0.0000001192
1490,0.9999998808
1491,0.0000001192
1492,0.0000001192
1493,0.9999998808
1494,0.0000001192
1495,0.9999998808
1496,0.9999998808
1497,0.9999998808
1498,0.9999998808
1499,0.0000001192
